"","study_id","country","animals","system","age"
"1","study_1","Mali","Coyote; Alligator","Ocean; River","adult; juvenile"
"2","study_2","Sri Lanka; Romania; Ghana","Coyote; Owl; Tiger","Desert","adult"
"3","study_3","Romania","Camel; Bear","Desert","juvenile"
"4","study_4","Singapore; Kazakhstan","Woodpecker; Tiger; Tiger","River","juvenile; juvenile"
"5","study_5","Trinidad & Tobago; Romania","Coyote","River; Mountain","juvenile"
"6","study_6","Bhutan; Ghana; Gambia","Alligator","Desert","juvenile"
"7","study_7","Mali; Trinidad & Tobago","Blue whale","Mountain","juvenile"
"8","study_8","Trinidad & Tobago; Bhutan","Camel; Camel","Ocean","adult"
"9","study_9","Morocco; Bhutan","Tiger; Bear; Tiger","Forest; Forest","juvenile"
"10","study_10","Trinidad & Tobago","Coyote; Coyote","Mountain","juvenile"
"11","study_11","Singapore","Camel; Alligator; Koala","Forest","juvenile"
"12","study_12","Kazakhstan; Romania","Blue whale; Woodpecker","River; Forest","adult"
"13","study_13","Morocco; Mali","Blue whale; Koala","Ocean","juvenile; juvenile"
"14","study_14","Trinidad & Tobago; Gambia","Coyote; Owl; Alligator","Desert; Forest","adult"
"15","study_15","Kazakhstan; Ghana","Starfish; Starfish","Forest","juvenile"
"16","study_16","Singapore; Sri Lanka","Camel; Alligator","Forest","adult"
"17","study_17","Kazakhstan; Gambia; Gambia","Alligator; Camel; Owl","Forest; Forest","juvenile"
"18","study_18","Sri Lanka; Singapore","Tiger; Owl; Camel","River; Forest","juvenile"
"19","study_19","Romania; Trinidad & Tobago; Ghana","Koala; Alligator; Alligator","Desert","juvenile"
"20","study_20","Mali; Bhutan","Camel; Bear; Starfish","Mountain; River","juvenile"
"21","study_21","Sri Lanka; Singapore","Alligator; Camel","Desert","adult; juvenile"
"22","study_22","Romania; Mali","Tiger; Owl","Desert","juvenile; adult"
"23","study_23","Mali; Romania","Owl; Alligator","Desert","juvenile"
"24","study_24","Kazakhstan; Morocco","Camel","Ocean; Mountain","adult"
"25","study_25","Gambia","Blue whale; Coyote","Forest","juvenile"
"26","study_26","Morocco; Morocco","Camel; Camel","Forest","adult"
"27","study_27","Romania; Bhutan","Woodpecker; Owl","Mountain","juvenile"
"28","study_28","Trinidad & Tobago; Kazakhstan; Bhutan","Woodpecker; Coyote; Alligator","Forest","adult"
"29","study_29","Ghana","Starfish; Camel","River","juvenile"
"30","study_30","Gambia","Tiger","Desert; Forest","juvenile; adult"
"31","study_31","Ghana","Bear; Owl","Mountain","juvenile; juvenile"
"32","study_32","Kazakhstan; Bhutan","Tiger; Camel","Forest","adult"
"33","study_33","Trinidad & Tobago; Ghana; Bhutan","Blue whale; Tiger","Mountain","juvenile"
"34","study_34","Morocco","Camel; Tiger; Bear","Mountain","juvenile"
"35","study_35","Singapore; Singapore","Owl; Koala","Desert; Ocean","juvenile"
"36","study_36","Romania; Trinidad & Tobago","Tiger","Forest","adult"
"37","study_37","Morocco","Owl; Owl","Ocean","juvenile"
"38","study_38","Bhutan; Gambia; Romania","Camel; Tiger","Forest; Mountain","adult"
"39","study_39","Singapore; Morocco","Koala; Woodpecker","River","adult"
"40","study_40","Sri Lanka; Gambia","Owl; Bear","Desert","adult"
"41","study_41","Morocco","Tiger; Woodpecker","River","adult"
"42","study_42","Ghana; Ghana","Owl","Forest; Mountain","juvenile"
"43","study_43","Singapore; Gambia","Alligator; Camel; Tiger","Mountain","juvenile"
"44","study_44","Romania; Singapore; Sri Lanka","Coyote; Owl","Mountain","adult"
"45","study_45","Ghana; Romania; Morocco","Alligator; Starfish","Mountain","juvenile"
"46","study_46","Romania; Bhutan; Romania","Starfish","River","juvenile"
"47","study_47","Gambia; Mali","Tiger","Desert","adult; juvenile"
"48","study_48","Kazakhstan","Blue whale","Mountain","juvenile; juvenile"
"49","study_49","Trinidad & Tobago","Owl; Coyote; Owl","Forest","juvenile"
"50","study_50","Ghana; Mali","Tiger; Alligator","Mountain","adult"
"51","study_51","Sri Lanka; Bhutan","Camel; Koala","River","juvenile"
"52","study_52","Trinidad & Tobago; Bhutan; Kazakhstan","Tiger; Coyote","Ocean","juvenile"
"53","study_53","Bhutan; Morocco","Alligator; Coyote","Desert","juvenile; adult"
"54","study_54","Morocco; Romania","Koala; Alligator","River","adult"
